Protein_ID,Molecule_ID,Ki
603,105112,1
603,105113,1
603,105114,1
603,105115,1
603,105116,1
603,105117,1
603,105118,1
603,105119,1
607,18783,1
607,18785,1
607,18786,1
607,18787,1
607,18788,1
607,18784,1
607,18790,1
607,18792,1
607,18789,1
607,18791,1
607,18794,1
607,18793,1
607,18795,1
614,19175,1
614,19176,1
614,19177,1
614,19178,1
614,19179,1
614,19180,1
614,19181,1
614,19182,1
614,19183,1
614,19184,1
614,19185,1
614,19186,1
614,19188,1
614,19190,1
614,19191,1
614,19187,1
614,19189,1
624,19378,1
624,19379,1
624,19380,1
624,19381,1
624,23804,1
624,23805,1
624,23806,1
624,23807,1
624,56540,1
624,56541,1
624,61430,1
624,61553,1
624,61554,1
624,61555,1
624,61556,1
624,61557,1
624,61558,1
624,72769,1
624,72770,1
624,72771,1
624,72772,1
624,72773,1
624,72774,1
624,72775,1
624,72776,1
624,72777,1
624,72778,1
624,72779,1
624,106410,1
624,106411,1
624,110329,1
624,110330,1
624,110331,1
624,110332,1
624,110333,1
627,19444,1
627,19445,1
627,19446,1
627,20175,1
627,20176,1
627,20177,1
627,20178,1
627,22941,1
627,22942,1
627,22943,1
627,22944,1
627,22945,1
627,22946,1
627,22947,1
627,22948,1
627,22949,1
627,22950,1
627,22951,1
627,22952,1
627,22953,1
627,23125,1
627,25592,1
627,25593,1
627,25594,1
627,25595,1
627,35724,1
627,35725,1
627,35726,1
627,35727,1
627,35728,1
627,35729,1
627,35730,1
627,35731,1
627,35732,1
627,35733,1
627,35734,1
627,40468,1
627,40469,1
627,40470,1
627,40471,1
627,44476,1
627,44477,1
627,44478,1
627,44479,1
627,44480,1
627,44481,1
627,44482,1
627,46365,1
627,46366,1
627,46367,1
627,46368,1
627,46369,1
627,46370,1
627,46371,1
627,46372,1
627,46373,1
627,46374,1
627,46375,1
627,46376,1
627,46377,1
627,46378,1
627,46379,1
627,46380,1
627,46381,1
627,46382,1
627,46383,1
627,46384,1
627,46385,1
627,46386,1
627,46387,1
627,46819,1
627,36665,1
627,48395,1
627,48396,1
627,48397,1
627,48398,1
627,48399,1
627,48400,1
627,48401,1
627,48402,1
627,48403,1
627,48404,1
627,48405,1
627,48406,1
627,48407,1
627,48408,1
627,48409,1
627,48410,1
627,48411,1
627,48412,1
627,48413,1
627,48414,1
627,48415,1
627,48416,1
627,48417,1
627,48418,1
627,48419,1
627,48420,1
627,48421,1
627,48422,1
627,48423,1
627,48424,1
627,48425,1
627,48426,1
627,48427,1
627,48428,1
627,48429,1
627,48430,1
627,48431,1
627,48432,1
627,48618,1
627,48619,1
627,48620,1
627,48621,1
627,48622,1
627,48623,1
627,48624,1
627,48625,1
627,48626,1
627,48627,1
627,48628,1
627,48902,1
627,48903,1
627,48904,1
627,48905,1
627,48906,1
627,48907,1
627,4469,1
627,53991,1
627,53992,1
627,53993,1
627,53994,1
627,57407,1
627,57408,1
627,57409,1
627,57410,1
627,57411,1
627,57412,1
627,57413,1
627,57414,1
627,57415,1
627,57416,1
627,57417,1
627,57418,1
627,57419,1
627,57420,1
627,57421,1
627,57422,1
627,57856,1
627,69264,1
627,69265,1
627,70758,1
627,70759,1
627,70760,1
627,70761,1
627,70762,1
627,72224,1
627,72225,1
627,72226,1
627,72227,1
627,78304,1
627,78305,1
627,78306,1
627,78307,1
627,78308,1
627,78309,1
627,78310,1
627,78311,1
627,78312,1
627,78313,1
627,78314,1
627,78315,1
627,78316,1
627,78317,1
627,78318,1
627,78319,1
627,78320,1
627,78321,1
627,78322,1
627,78323,1
627,78324,1
627,78325,1
627,78326,1
627,78327,1
627,78328,1
627,78329,1
627,82395,1
627,82396,1
627,82397,1
627,82398,1
627,82399,1
627,82400,1
627,82401,1
627,82402,1
627,82403,1
627,82404,1
627,82405,1
627,82406,1
627,82407,1
627,82408,1
627,82409,1
627,82410,1
627,82411,1
627,82412,1
627,82413,1
627,82414,1
627,82415,1
627,82416,1
627,82417,1
627,82418,1
627,82419,1
627,82420,1
627,82421,1
627,82422,1
627,82423,1
627,82424,1
627,82425,1
627,82426,1
627,82427,1
627,82428,1
627,82429,1
627,82430,1
627,82431,1
627,82432,1
627,82433,1
627,82434,1
627,82435,1
627,82436,1
627,82437,1
627,82438,1
627,82439,1
627,82440,1
627,82539,1
627,82540,1
627,82541,1
627,82542,1
627,82543,1
627,82544,1
627,54408,1
627,82545,1
627,82546,1
627,82547,1
627,84419,1
627,84420,1
627,84421,1
627,84422,1
627,84423,1
627,84424,1
627,84425,1
627,84426,1
627,84427,1
627,84428,1
627,84429,1
627,84430,1
627,84431,1
627,84432,1
627,84433,1
627,85111,1
627,85112,1
627,85113,1
627,85114,1
627,85115,1
627,85116,1
627,85117,1
627,85118,1
627,85119,1
627,85120,1
627,85121,1
627,85123,1
627,85124,1
627,86723,1
627,86724,1
627,86725,1
627,86726,1
627,86727,1
627,86728,1
627,86729,1
627,86730,1
627,86731,1
627,86732,1
627,86733,1
627,86842,1
627,86843,1
627,86844,1
627,86845,1
627,86846,1
627,86847,1
627,86848,1
627,86849,1
627,86850,1
627,86851,1
627,86852,1
627,86853,1
627,86854,1
627,86855,1
627,86856,1
627,86857,1
627,86947,1
627,86948,1
627,86949,1
627,86950,1
627,86951,1
627,86952,1
627,86953,1
627,86954,1
627,86955,1
627,86956,1
627,86957,1
627,86958,1
627,86959,1
627,86960,1
627,86961,1
627,86962,1
627,86963,1
627,86964,1
627,86965,1
627,86966,1
627,86967,1
627,86968,1
627,86969,1
627,86970,1
627,86971,1
627,86972,1
627,86973,1
627,86974,1
627,86975,1
627,86976,1
627,86977,1
627,86978,1
627,86979,1
627,86980,1
627,86981,1
627,86982,1
627,86983,1
627,86984,1
627,86985,1
627,86986,1
627,86987,1
627,86988,1
627,86989,1
627,86990,1
627,86991,1
627,86992,1
627,86993,1
627,86994,1
627,86995,1
627,86996,1
627,86997,1
627,86998,1
627,99446,1
627,99447,1
627,100071,1
627,100072,1
627,100073,1
627,35945,1
627,101588,1
627,101589,1
627,101590,1
627,101591,1
627,101592,1
627,101593,1
627,101594,1
627,101595,1
627,101596,1
627,101597,1
627,101601,1
627,101603,1
627,101607,1
627,101608,1
627,101609,1
627,101610,1
627,101611,1
627,101612,1
627,101613,1
627,101614,1
627,101615,1
627,101616,1
627,101617,1
627,101599,1
627,101605,1
627,101606,1
627,101618,1
627,101600,1
627,101602,1
627,101604,1
627,101598,1
627,101913,1
627,101914,1
627,101915,1
627,101916,1
627,101917,1
627,101918,1
627,101919,1
627,101920,1
627,101921,1
627,101922,1
627,101923,1
627,101924,1
627,101925,1
627,101926,1
627,103484,1
627,103485,1
627,103494,1
627,105513,1
627,105514,1
627,105515,1
627,105516,1
627,107758,1
627,107759,1
627,107760,1
627,107761,1
627,107762,1
627,107763,1
627,107764,1
627,107765,1
627,107766,1
627,107767,1
627,110046,1
627,110047,1
627,110048,1
627,110049,1
627,110050,1
627,110051,1
627,110052,1
627,110053,1
627,110054,1
627,110055,1
627,110056,1
627,110057,1
627,110058,1
627,110059,1
627,110060,1
627,110061,1
627,110062,1
637,19827,1
637,19828,1
637,19830,1
637,19829,1
638,19908,1
642,20183,1
642,27395,1
642,27396,1
642,27397,1
642,27398,1
642,27400,1
642,27401,1
642,27402,1
642,27403,1
642,27404,1
642,27405,1
642,27406,1
642,27407,1
642,27408,1
642,27409,1
642,27410,1
642,27411,1
642,27412,1
642,27501,1
642,27760,1
642,30076,1
642,30077,1
642,30081,1
642,30083,1
642,30084,1
642,30085,1
642,30078,1
642,30087,1
642,30088,1
642,30089,1
642,30090,1
642,30082,1
642,30080,1
642,30091,1
642,30086,1
642,30079,1
642,33461,1
642,45617,1
642,45618,1
642,45619,1
642,45620,1
642,45621,1
642,45622,1
642,45623,1
642,45624,1
642,45625,1
642,45626,1
642,45627,1
642,45628,1
642,45629,1
642,45630,1
642,45631,1
642,45632,1
642,45633,1
642,45634,1
642,45635,1
642,45636,1
642,45637,1
642,45638,1
642,45639,1
642,45640,1
642,45641,1
642,45642,1
642,45643,1
642,45644,1
642,45645,1
642,47105,1
642,47106,1
642,47385,1
642,47389,1
642,47390,1
642,47391,1
642,47393,1
642,47394,1
642,47398,1
642,47399,1
642,47400,1
642,48731,1
642,48732,1
642,48733,1
642,48734,1
642,48735,1
642,48736,1
642,48737,1
642,48738,1
642,48739,1
642,48740,1
642,48741,1
642,48742,1
642,48743,1
642,48744,1
642,48745,1
642,48746,1
642,48747,1
642,48748,1
642,48749,1
642,48750,1
642,48751,1
642,48752,1
642,48753,1
642,48754,1
642,48755,1
642,48756,1
642,48757,1
642,48758,1
642,48759,1
642,48760,1
642,48761,1
642,48762,1
642,48763,1
642,48764,1
642,50095,1
642,50096,1
642,50098,1
642,50097,1
642,50099,1
642,53930,1
642,53931,1
642,53932,1
642,53933,1
642,53934,1
642,53935,1
642,53936,1
642,53937,1
642,53938,1
642,53939,1
642,53940,1
642,53941,1
642,53942,1
642,53943,1
642,53944,1
642,53945,1
642,53946,1
642,53947,1
642,53948,1
642,53949,1
642,53950,1
642,53951,1
642,53952,1
642,53953,1
642,53954,1
642,53955,1
642,53956,1
642,53957,1
642,53958,1
642,53959,1
642,53960,1
642,53961,1
642,53962,1
642,53963,1
642,53964,1
642,53965,1
642,53966,1
642,53967,1
642,53968,1
642,53969,1
642,53970,1
642,53971,1
642,53972,1
642,54332,1
642,54329,1
642,54338,1
642,54328,1
642,54339,1
642,54340,1
642,54331,1
642,54337,1
642,54333,1
642,56964,1
642,56965,1
642,56966,1
642,56967,1
642,56968,1
642,56969,1
642,56970,1
642,56971,1
642,56972,1
642,56973,1
642,56974,1
642,56975,1
642,56976,1
642,56977,1
642,56978,1
642,56979,1
642,56980,1
642,56981,1
642,56982,1
642,56983,1
642,56984,1
642,56985,1
642,56986,1
642,56987,1
642,56988,1
642,56989,1
642,56990,1
642,56991,1
642,56992,1
642,56993,1
642,56994,1
642,56995,1
642,56996,1
642,56997,1
642,56998,1
642,56999,1
642,57000,1
642,57001,1
642,57002,1
642,57003,1
642,57004,1
642,57005,1
642,57006,1
642,57007,1
642,57008,1
642,57009,1
642,57010,1
642,57011,1
642,57012,1
642,57013,1
642,57014,1
642,57015,1
642,57016,1
642,57017,1
642,57018,1
642,57019,1
642,57020,1
642,57021,1
642,57022,1
642,57023,1
642,57024,1
642,57025,1
642,57026,1
642,57027,1
642,57028,1
642,57029,1
642,57030,1
642,57031,1
642,57032,1
642,57033,1
642,57034,1
642,57035,1
642,57036,1
642,57037,1
642,57038,1
642,57039,1
642,57040,1
642,57041,1
642,57042,1
642,57043,1
642,57044,1
642,57045,1
642,57046,1
642,57047,1
642,57048,1
642,57049,1
642,57050,1
642,57051,1
642,57052,1
642,57053,1
642,57054,1
642,57055,1
642,57056,1
642,57057,1
642,57058,1
642,57059,1
642,57060,1
642,57061,1
642,57062,1
642,57063,1
642,57064,1
642,57065,1
642,57066,1
642,57067,1
642,57068,1
642,57069,1
642,57155,1
642,57156,1
642,57157,1
642,57158,1
642,57159,1
642,57160,1
642,57161,1
642,57162,1
642,57163,1
642,57164,1
642,57165,1
642,57168,1
642,57169,1
642,57170,1
642,57348,1
642,57351,1
642,57374,1
642,57958,1
642,57947,1
642,57948,1
642,57981,1
642,57982,1
642,57983,1
642,57984,1
642,57985,1
642,57986,1
642,57987,1
642,57988,1
642,57989,1
642,57990,1
642,57991,1
642,57992,1
642,57993,1
642,57994,1
642,57995,1
642,57996,1
642,57997,1
642,57998,1
642,57999,1
642,58000,1
642,58001,1
642,58002,1
642,58173,1
642,58174,1
642,58175,1
642,2504,1
642,71052,1
642,71054,1
642,71053,1
642,71056,1
642,71057,1
642,71058,1
642,71059,1
642,76647,1
642,76646,1
642,78426,1
642,78427,1
642,78428,1
642,78429,1
642,78430,1
642,78431,1
642,80517,1
642,81375,1
642,81379,1
642,81806,1
642,82988,1
642,82989,1
642,83480,1
642,83483,1
642,83903,1
642,83904,1
642,83905,1
642,83906,1
642,83907,1
642,83908,1
642,83909,1
642,83910,1
642,83911,1
642,83912,1
642,83913,1
642,83914,1
642,83915,1
642,83916,1
642,83917,1
642,83918,1
642,83919,1
642,83920,1
642,83921,1
642,83922,1
642,83923,1
642,83924,1
642,83925,1
642,83926,1
642,83927,1
642,83928,1
642,83929,1
642,83930,1
642,83931,1
642,83932,1
642,83933,1
642,83934,1
642,83935,1
642,83936,1
642,83937,1
642,83938,1
642,83939,1
642,83940,1
642,83941,1
642,83942,1
642,83943,1
642,83944,1
642,83945,1
642,83946,1
642,83947,1
642,83948,1
642,83949,1
642,83950,1
642,83951,1
642,83952,1
642,83953,1
642,83954,1
642,83955,1
642,83956,1
642,83957,1
642,83958,1
642,83959,1
642,83960,1
642,87960,1
642,87961,1
642,87962,1
642,87963,1
642,87964,1
642,87965,1
642,87966,1
642,90158,1
642,90168,1
642,90163,1
642,90161,1
642,86371,1
642,90188,1
642,90189,1
642,86375,1
642,90190,1
642,86372,1
642,90191,1
642,90192,1
642,90193,1
642,86370,1
642,90194,1
642,90195,1
642,90196,1
642,90198,1
642,90199,1
642,90200,1
642,86368,1
642,86362,1
642,90201,1
642,90202,1
642,90928,1
642,90929,1
642,90930,1
642,90931,1
642,90932,1
642,90933,1
642,90917,1
642,90918,1
642,90920,1
642,90923,1
642,90925,1
642,90926,1
642,90934,1
642,90937,1
642,90919,1
642,90922,1
642,90924,1
642,90927,1
642,90935,1
642,91108,1
642,91321,1
642,91322,1
642,91323,1
642,91324,1
642,91325,1
642,91326,1
642,91327,1
642,91328,1
642,91329,1
642,91330,1
642,91331,1
642,91332,1
642,91333,1
642,91334,1
642,91335,1
642,91336,1
642,91337,1
642,91338,1
642,91339,1
642,91340,1
642,91341,1
642,91343,1
642,91356,1
642,91357,1
642,91358,1
642,91359,1
642,91360,1
642,91361,1
642,92019,1
642,91997,1
642,91998,1
642,91999,1
642,92000,1
642,92001,1
642,92003,1
642,92004,1
642,92005,1
642,92006,1
642,92007,1
642,92008,1
642,92010,1
642,92011,1
642,92013,1
642,92014,1
642,92016,1
642,92017,1
642,92020,1
642,92021,1
642,92022,1
642,92023,1
642,92009,1
642,92012,1
642,92015,1
642,92018,1
642,92024,1
642,92025,1
642,92002,1
642,50107,1
642,92287,1
642,92290,1
642,92291,1
642,92292,1
642,92293,1
642,92294,1
642,92295,1
642,92296,1
642,92298,1
642,92314,1
642,92315,1
642,92316,1
642,92317,1
642,92318,1
642,92319,1
642,47298,1
642,92320,1
642,92322,1
642,92321,1
642,92323,1
642,92328,1
642,4807,1
642,92330,1
642,92331,1
642,92332,1
642,92334,1
642,92335,1
642,92337,1
642,92338,1
642,92340,1
642,92341,1
642,92333,1
642,92342,1
642,92329,1
642,92336,1
642,92339,1
642,92956,1
642,92957,1
642,92958,1
642,92959,1
642,92960,1
642,92961,1
642,92962,1
642,92963,1
642,92964,1
642,92965,1
642,92966,1
642,92967,1
642,92968,1
642,92969,1
642,92970,1
642,92971,1
642,92972,1
642,92973,1
642,92974,1
642,92975,1
642,92976,1
642,92977,1
642,92978,1
642,92979,1
642,92980,1
642,92981,1
642,92982,1
642,93461,1
642,98486,1
642,98487,1
642,98488,1
642,98489,1
642,98490,1
642,79545,1
642,98765,1
642,98766,1
642,98767,1
642,98769,1
642,98770,1
642,98771,1
642,98772,1
642,98773,1
642,98774,1
642,98775,1
642,98776,1
642,98777,1
642,98778,1
642,98779,1
642,98780,1
642,98781,1
642,98782,1
642,98783,1
642,98785,1
642,98786,1
642,98787,1
642,98788,1
642,98789,1
642,98790,1
642,98791,1
642,98792,1
642,98793,1
642,98794,1
642,98795,1
642,98796,1
642,98797,1
642,98798,1
642,98799,1
642,98800,1
642,100437,1
642,100438,1
642,100439,1
642,100440,1
642,100441,1
642,100442,1
642,100443,1
642,100444,1
642,100445,1
642,100446,1
642,100447,1
642,100448,1
642,100449,1
642,100450,1
642,100451,1
642,100452,1
642,100453,1
642,100454,1
642,100455,1
642,100456,1
642,100457,1
642,100458,1
642,101625,1
642,101626,1
642,101627,1
642,101628,1
642,101629,1
642,101630,1
642,101631,1
642,101632,1
642,101633,1
642,101634,1
642,101635,1
642,101636,1
642,101637,1
642,103105,1
642,103106,1
642,103107,1
642,103108,1
642,103109,1
642,103110,1
642,103111,1
642,103112,1
642,103113,1
642,103114,1
642,103115,1
642,103116,1
642,103117,1
642,103118,1
642,103119,1
642,103120,1
642,103121,1
642,103122,1
642,103123,1
642,103124,1
642,103125,1
642,103126,1
642,103127,1
642,103128,1
642,103129,1
642,103130,1
642,103131,1
642,103132,1
642,103133,1
642,103134,1
642,103135,1
642,103136,1
642,103137,1
642,103138,1
642,103139,1
642,103140,1
642,103141,1
642,104582,1
642,104581,1
642,107565,1
642,107566,1
642,107567,1
642,107568,1
642,107569,1
642,107570,1
642,107564,1
642,107571,1
642,107572,1
642,107573,1
642,107574,1
642,107575,1
642,107576,1
642,107577,1
642,107578,1
642,107579,1
642,107580,1
642,108375,1
642,108393,1
642,108392,1
642,108391,1
642,108390,1
642,108389,1
642,108388,1
642,108387,1
642,108386,1
642,108385,1
642,108384,1
642,108383,1
642,108382,1
642,108381,1
642,108380,1
642,108379,1
642,108378,1
642,108377,1
642,108376,1
642,110470,1
642,110471,1
642,110472,1
642,110473,1
642,110478,1
642,110479,1
642,110480,1
646,20540,1
646,20541,1
646,20542,1
646,20543,1
646,20544,1
646,20545,1
646,20546,1
646,20547,1
646,20548,1
646,20549,1
646,20550,1
646,20551,1
646,20552,1
646,20553,1
646,20554,1
646,20555,1
646,20556,1
646,30854,1
646,30855,1
646,30856,1
646,30857,1
646,30859,1
646,30861,1
646,30849,1
646,30865,1
646,30866,1
646,30863,1
646,30862,1
646,30852,1
646,30867,1
646,30851,1
646,30868,1
646,30850,1
646,30858,1
646,30870,1
646,30860,1
646,30864,1
646,30853,1
646,52432,1
646,52433,1
646,55099,1
646,2745,1
646,66219,1
646,71789,1
646,71790,1
646,71791,1
646,71792,1
646,72936,1
646,72937,1
646,72938,1
646,72939,1
646,72940,1
646,72941,1
646,72942,1
646,72943,1
646,72944,1
646,72945,1
646,72946,1
646,73147,1
646,73148,1
646,73149,1
646,73150,1
646,73869,1
646,73872,1
646,73870,1
646,73874,1
646,73871,1
646,73873,1
646,73875,1
646,74765,1
646,74766,1
646,74767,1
646,75070,1
646,75071,1
646,75072,1
646,75073,1
646,75074,1
646,75075,1
646,75076,1
646,75077,1
646,75078,1
646,75079,1
646,75080,1
646,75081,1
646,75082,1
646,108930,1
646,66218,1
646,108931,1
646,109246,1
646,37425,1
646,109247,1
657,20942,1
657,20943,1
657,20944,1
657,20945,1
657,20946,1
657,20947,1
657,20948,1
657,20949,1
657,20950,1
657,20951,1
657,20952,1
657,20953,1
657,20954,1
657,20955,1
657,20956,1
657,20957,1
657,20958,1
657,20959,1
657,20960,1
657,20961,1
657,20962,1
657,20963,1
657,20964,1
657,20965,1
657,20966,1
657,20967,1
657,20968,1
657,20969,1
657,20970,1
657,20971,1
657,20972,1
657,20973,1
657,35477,1
657,35475,1
657,37624,1
657,27088,1
657,37625,1
657,37626,1
657,37627,1
657,37628,1
657,37629,1
657,37630,1
657,37632,1
657,39109,1
657,39744,1
657,39745,1
657,39746,1
657,44231,1
657,44232,1
657,44233,1
657,44234,1
657,44235,1
657,44236,1
657,57867,1
657,57872,1
657,19716,1
657,64851,1
657,64852,1
657,64853,1
657,64854,1
657,49488,1
657,64855,1
657,64856,1
657,64857,1
657,64858,1
657,64859,1
657,64860,1
657,64861,1
657,64862,1
657,64863,1
657,64864,1
657,39121,1
657,64865,1
657,64866,1
657,64867,1
657,64868,1
657,64869,1
657,64870,1
657,64871,1
657,64872,1
657,64873,1
657,64874,1
657,64875,1
657,51725,1
657,80871,1
657,51524,1
657,92058,1
657,65632,1
657,92076,1
657,92080,1
657,104684,1
657,104995,1
657,104996,1
657,107817,1
657,107818,1
660,13286,1
660,13277,1
660,13266,1
660,21378,1
660,21379,1
660,21380,1
660,13262,1
660,21381,1
660,13269,1
660,21382,1
660,13279,1
660,21383,1
660,13293,1
660,13281,1
660,21384,1
660,21385,1
660,13291,1
660,21386,1
660,13276,1
660,21387,1
660,13296,1
660,14555,1
660,14557,1
660,21388,1
660,21389,1
660,13261,1
660,13287,1
660,13270,1
660,14550,1
660,13295,1
660,21390,1
660,21391,1
660,21377,1
660,13284,1
660,13275,1
660,14554,1
660,13260,1
660,21392,1
660,13265,1
660,27796,1
660,27797,1
660,27798,1
660,27799,1
660,27800,1
660,27801,1
660,27802,1
660,27803,1
660,27804,1
660,27805,1
660,27807,1
660,27808,1
660,27809,1
660,27810,1
660,27811,1
660,27812,1
660,27806,1
660,27813,1
660,27814,1
660,27815,1
660,27816,1
660,27817,1
660,27818,1
660,27819,1
660,27820,1
660,27821,1
660,27822,1
660,27823,1
660,27824,1
660,27825,1
660,27826,1
660,27827,1
660,27828,1
660,27829,1
660,35788,1
660,35789,1
660,35790,1
660,35791,1
660,35792,1
660,35793,1
660,35794,1
660,35795,1
660,35796,1
660,35797,1
660,35798,1
660,35799,1
660,35800,1
660,35801,1
660,35802,1
660,35803,1
660,35804,1
660,35805,1
660,35806,1
660,35807,1
660,35808,1
660,35809,1
660,35810,1
660,93238,1
660,93239,1
660,99105,1
660,99106,1
660,99107,1
660,99108,1
660,99109,1
660,7989,1
660,99110,1
660,99111,1
660,99112,1
660,99113,1
660,99115,1
660,99119,1
660,99120,1
660,99121,1
664,22148,1
665,11682,1
665,22168,1
665,11692,1
665,22169,1
665,11674,1
665,22170,1
665,11688,1
665,11684,1
665,11691,1
665,11665,1
665,11693,1
666,22246,1
666,22254,1
672,22909,1
672,22911,1
672,22910,1
672,22913,1
672,22912,1
672,23419,1
672,23421,1
672,23420,1
672,23424,1
672,23422,1
672,23418,1
672,23423,1
672,23417,1
672,23425,1
672,18786,1
672,24104,1
672,24103,1
672,24105,1
672,24107,1
672,24106,1
672,24394,1
672,24396,1
672,24398,1
672,24395,1
672,24400,1
672,24402,1
672,24401,1
672,24403,1
672,24397,1
672,24404,1
672,24399,1
672,29131,1
672,29130,1
672,43798,1
672,43799,1
672,49500,1
672,49501,1
672,49502,1
672,49503,1
672,49504,1
672,49505,1
672,49506,1
672,49507,1
672,49508,1
672,49509,1
672,49510,1
672,49511,1
672,49512,1
672,49513,1
672,49514,1
672,49515,1
672,49516,1
672,49499,1
672,54588,1
672,54589,1
672,54590,1
672,54591,1
672,54592,1
672,54593,1
672,54594,1
672,54595,1
672,54596,1
672,54597,1
672,54598,1
672,55458,1
672,55451,1
672,56057,1
672,56058,1
672,56059,1
672,56060,1
672,58322,1
672,58323,1
672,58324,1
672,58325,1
672,58326,1
672,58327,1
672,58328,1
672,58329,1
672,58330,1
672,58331,1
672,58317,1
672,58318,1
672,58319,1
672,58320,1
672,58321,1
672,58361,1
672,58362,1
672,58363,1
672,58364,1
672,58365,1
672,58366,1
672,58367,1
672,58368,1
672,58369,1
672,58370,1
672,58371,1
672,58372,1
672,58373,1
672,58374,1
672,58375,1
672,58376,1
672,58377,1
672,58378,1
672,58379,1
672,58380,1
672,58381,1
672,58382,1
672,59009,1
672,59010,1
672,59011,1
672,51936,1
672,60652,1
672,51919,1
672,60653,1
672,60654,1
672,60655,1
672,60656,1
672,60657,1
672,60658,1
672,60659,1
672,60660,1
672,60661,1
672,51937,1
672,60662,1
672,60663,1
672,60664,1
672,60665,1
672,60666,1
672,60667,1
672,60668,1
672,60669,1
672,60670,1
672,60671,1
672,60672,1
672,60673,1
672,60674,1
672,60675,1
672,58416,1
672,60676,1
672,60677,1
672,60678,1
672,51931,1
672,60679,1
672,60680,1
672,60681,1
672,60682,1
672,60683,1
672,60684,1
672,60685,1
672,60686,1
672,60687,1
672,60688,1
672,60689,1
672,60690,1
672,60691,1
672,60692,1
672,60693,1
672,60694,1
672,51928,1
672,51933,1
672,75624,1
672,75619,1
672,75623,1
672,75621,1
672,75625,1
672,75622,1
672,75620,1
672,51941,1
672,79304,1
672,79305,1
672,79306,1
672,79307,1
672,79308,1
672,79309,1
672,79310,1
672,79311,1
672,79312,1
672,79313,1
672,79493,1
672,58554,1
672,58555,1
672,58556,1
672,58557,1
672,58559,1
672,58561,1
672,58560,1
672,80279,1
672,80339,1
672,80340,1
672,80341,1
672,80342,1
672,80343,1
672,80378,1
672,80377,1
672,80376,1
672,80375,1
672,80374,1
672,80373,1
672,80372,1
672,80371,1
672,80370,1
672,80369,1
672,80368,1
672,80367,1
672,80366,1
672,80365,1
672,80364,1
672,80363,1
672,80362,1
672,80361,1
672,80360,1
672,80635,1
672,4469,1
672,80636,1
672,55148,1
672,80637,1
672,80638,1
672,53763,1
672,55147,1
672,81155,1
672,58415,1
672,70110,1
672,81514,1
672,61878,1
672,81558,1
672,74736,1
672,81559,1
672,81560,1
672,82753,1
672,82752,1
672,83621,1
672,83614,1
672,83622,1
672,83623,1
672,52590,1
672,52591,1
672,83624,1
672,83615,1
672,83616,1
672,83618,1
672,83619,1
672,83620,1
672,83617,1
672,87107,1
672,87108,1
672,87109,1
672,87110,1
672,87111,1
672,93962,1
672,93963,1
672,93964,1
672,93965,1
672,93966,1
672,93967,1
672,51948,1
672,101813,1
672,101812,1
672,101811,1
672,101816,1
672,101815,1
672,101814,1
672,39679,1
672,4461,1
672,54417,1
672,107780,1
672,39681,1
672,107769,1
672,107768,1
672,107779,1
672,60475,1
672,39680,1
672,107778,1
672,107781,1
672,107777,1
672,107776,1
672,107775,1
672,107774,1
672,107773,1
672,107772,1
672,107771,1
672,107770,1
672,43591,1
672,107951,1
672,107952,1
672,107953,1
672,107946,1
672,107947,1
672,107948,1
672,107949,1
672,107950,1
672,110819,1
672,110820,1
672,110821,1
672,110822,1
672,110823,1
672,110824,1
672,110825,1
672,110826,1
672,110827,1
672,110818,1
672,110817,1
672,110816,1
672,110815,1
672,110834,1
672,110833,1
672,110832,1
672,110831,1
672,110830,1
672,110829,1
672,110828,1
672,110813,1
672,110814,1
672,110929,1
672,110998,1
672,110999,1
672,111000,1
672,111001,1
672,111002,1
672,111003,1
672,111004,1
672,111005,1
672,111006,1
674,22985,1
675,22986,1
675,60205,1
675,68548,1
675,68547,1
675,73294,1
675,48197,1
675,48198,1
675,48202,1
675,48199,1
675,48200,1
675,79958,1
675,79959,1
675,79960,1
675,79961,1
675,79962,1
675,79963,1
675,48205,1
675,82051,1
675,82052,1
675,82053,1
675,82054,1
675,59613,1
675,82055,1
675,62427,1
685,23417,1
685,23420,1
685,23422,1
685,23421,1
685,23424,1
685,23426,1
685,23425,1
685,23418,1
685,23423,1
685,23419,1
685,18786,1
685,24105,1
685,24104,1
685,24103,1
685,24106,1
685,24394,1
685,24396,1
685,24400,1
685,24401,1
685,24404,1
685,24397,1
685,24402,1
685,24398,1
685,24403,1
685,24395,1
685,24399,1
685,29131,1
685,29130,1
685,43798,1
685,43799,1
685,49500,1
685,49501,1
685,49502,1
685,49503,1
685,49504,1
685,49505,1
685,49506,1
685,49507,1
685,49508,1
685,49509,1
685,49510,1
685,49511,1
685,49512,1
685,49513,1
685,49514,1
685,49515,1
685,49516,1
685,49499,1
685,52921,1
685,52922,1
685,52923,1
685,52924,1
685,52925,1
685,52926,1
685,52927,1
685,52928,1
685,52929,1
685,52930,1
685,55458,1
685,55451,1
685,56057,1
685,56058,1
685,56059,1
685,56060,1
685,59009,1
685,59010,1
685,59011,1
685,73983,1
685,73985,1
685,73987,1
685,73988,1
685,73990,1
685,73982,1
685,73980,1
685,73981,1
685,73989,1
685,73984,1
685,73986,1
685,75593,1
685,75620,1
685,75625,1
685,75622,1
685,75621,1
685,75619,1
685,75623,1
685,75624,1
685,78716,1
685,78717,1
685,78718,1
685,78719,1
685,78720,1
685,78721,1
685,78722,1
685,78723,1
685,78724,1
